OID;feature_ve;class;feature__1;feature__2;feature__3;feature__4;feature__5;feature__6;feature__7;feature__8;feature__9;feature_10;feature_11;feature_12;feature_13;feature_14;feature_15;feature_16;feature_17;feature_18;feature_19;feature_20;feature_21;feature_22;feature_23;feature_24;feature_25;feature_26;feature_27;feature_28;feature_29;feature_30;feature_31;feature_32;feature_33;feature_34;feature_35;feature_36;feature_37;feature_38;feature_39;feature_40;feature_41;feature_42;feature_43;feature_44;feature_45;feature_46;feature_47;feature_48;feature_49;feature_50;feature_51;feature_52;feature_53;feature_54;feature_55;feature_56;feature_57;feature_58;feature_59;feature_60;feature_61;feature_62;feature_63;feature_64;feature_65;feature_66;feature_67;feature_68;feature_69;feature_70;feature_71;feature_72;feature_73;feature_74;feature_75;feature_76;feature_77;feature_78;feature_79;feature_80
-1;21954;Tree;81,312500000000000;77,500000000000000;2,424477251447569;159,000000000000000;9,000000000000000;73,472709655761719;76,000000000000000;722,441467285156250;-0,549844757261630;80,000000000000000;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484;187,000000000000000;31,000000000000000;100,455802917480469;103,000000000000000;875,591674804687500;-0,568147580734355;121,000000000000000;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484;160,000000000000000;17,000000000000000;79,599540710449219;81,000000000000000;639,374633789062500;-0,497022365706899;87,000000000000000;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484;243,000000000000000;169,000000000000000;211,390472412109375;214,000000000000000;173,148071289062500;-0,216729303986327;217,000000000000000;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484;40,000000000000000;4,000000000000000;22,309761047363281;23,000000000000000;43,062385559082031;-0,608770396661115;23,000000000000000;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484;92,839553833007812;21,984750747680664;76,431617736816406;75,597709655761719;125,975479125976562;-0,079597026230727;70,612213134765625;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484;243,290817260742188;153,637512207031250;191,405822753906250;188,440673828125000;264,907470703125000;-0,203025535337280;191,250000000000000;14,658393787428796;0,977226252495253;0,935139850498103;0,439547015921484
-1;24610;Tree;29,125000000000000;29,500000000000000;1,541999088334494;233,000000000000000;7,000000000000000;135,800430297851562;142,000000000000000;1801,001098632812500;0,443265794419490;144,000000000000000;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869;245,000000000000000;25,000000000000000;154,847640991210938;162,000000000000000;1709,004516601562500;0,666135193493610;164,000000000000000;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869;241,000000000000000;0,000000000000000;115,648071289062500;119,500000000000000;2008,515747070312500;0,205542545616364;112,000000000000000;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869;245,000000000000000;137,000000000000000;199,673812866210938;200,500000000000000;234,494445800781250;1,699012661870808;201,000000000000000;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869;24,000000000000000;1,000000000000000;9,122317314147949;9,000000000000000;8,090188026428223;1,652517320975833;8,000000000000000;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869;45,704811096191406;0,343230426311493;30,840404510498047;33,730873107910156;109,905639648437500;1,692173060403217;0,343230426311493;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869;243,333328247070312;126,371681213378906;154,869583129882812;149,697662353515625;370,724792480468750;4,303495867943850;140,152664184570312;16,891574811742878;1,126104987449525;0,925258518532111;0,463595482868869
-1;26404;Tree;56,312500000000000;90,000000000000000;3,383258435084971;183,000000000000000;12,000000000000000;75,295227050781250;73,000000000000000;1276,632080078125000;-0,781878382922542;47,000000000000000;12,407702081655028;0,827180138777002;0,945098663355509;0,570887615581689;190,000000000000000;21,000000000000000;87,890121459960938;85,000000000000000;1395,074462890625000;-0,884019018194051;114,000000000000000;12,407702081655028;0,827180138777002;0,945098663355509;0,570887615581689;175,000000000000000;15,000000000000000;75,062156677246094;71,000000000000000;1043,836303710937500;-0,688206826830256;52,000000000000000;12,407702081655028;0,827180138777002;0,945098663355509;0,570887615581689;224,000000000000000;55,000000000000000;153,897888183593750;161,000000000000000;1184,677734375000000;0,025648014767498;161,000000000000000;12,407702081655028;0,827180138777002;0,945098663355509;0,570887615581689;50,000000000000000;2,000000000000000;16,728080749511719;13,000000000000000;89,722953796386719;2,527015759804155;10,000000000000000;12,407702081655028;0,827180138777002;0,945098663355509;0,570887615581689;35,093292236328125;0,036008033901453;16,851922988891602;18,457000732421875;99,739151000976562;-1,224429826697098;0,060705848038197;12,533697175416220;0,835579811694415;0,944541162940636;0,570667565250744;228,555541992187500;134,048339843750000;175,538696289062500;173,072296142578125;340,486694335937500;-0,506570740850464;170,000000000000000;12,407702081655028;0,827180138777002;0,945098663355509;0,570887615581689
-1;27021;Tree;77,750000000000000;78,500000000000000;2,511392112210580;164,000000000000000;1,000000000000000;74,211418151855469;72,000000000000000;986,665100097656250;-0,715189854758914;63,000000000000000;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091;186,000000000000000;14,000000000000000;88,796623229980469;87,000000000000000;1088,055908203125000;-0,758135410905039;81,000000000000000;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091;156,000000000000000;6,000000000000000;76,602088928222656;76,000000000000000;945,606079101562500;-0,693583967495313;77,000000000000000;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091;220,000000000000000;74,000000000000000;156,753219604492188;158,000000000000000;614,764648437500000;-0,371729115896600;155,000000000000000;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091;42,000000000000000;4,000000000000000;14,500803947448730;13,000000000000000;27,317523956298828;1,188670401350540;11,000000000000000;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091;77,287094116210938;0,094174854457378;47,202358245849609;48,671089172363281;290,520507812500000;-0,296770149409003;49,692699432373047;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091;253,038452148437500;140,411392211914062;176,853805541992188;174,319488525390625;347,861358642578125;0,246637713483559;170,000000000000000;15,228619931281656;1,015241328752110;0,932616725967780;0,437819395797091
-1;27680;Tree;50,687500000000000;53,000000000000000;2,100005836748706;224,000000000000000;12,000000000000000;59,139335632324219;55,000000000000000;696,302429199218750;7,676403041840826;43,000000000000000;13,645793292331348;0,909719552822090;0,939620383662251;0,455859961717605;230,000000000000000;24,000000000000000;75,326759338378906;71,000000000000000;802,737915039062500;3,595464911100742;63,000000000000000;13,645793292331348;0,909719552822090;0,939620383662251;0,455859961717605;224,000000000000000;18,000000000000000;63,889026641845703;60,000000000000000;758,360107421875000;5,311568331975293;45,000000000000000;13,645793292331348;0,909719552822090;0,939620383662251;0,455859961717605;220,000000000000000;126,000000000000000;173,334152221679688;174,000000000000000;163,021499633789062;0,794934357390107;174,000000000000000;13,645793292331348;0,909719552822090;0,939620383662251;0,455859961717605;69,000000000000000;5,000000000000000;19,098644256591797;18,000000000000000;62,685707092285156;6,542232824477297;16,000000000000000;13,645793292331348;0,909719552822090;0,939620383662251;0,455859961717605;74,570564270019531;0,007847904227674;42,743518829345703;51,342144012451172;380,110809326171875;0,061168695097656;16,208230972290039;15,985308956371325;1,065687263758088;0,929268544440835;0,451316897024275;234,599990844726562;124,290618896484375;192,486129760742188;193,800003051757812;278,174591064453125;1,759607209372504;191,250000000000000;13,645793292331348;0,909719552822090;0,939620383662251;0,455859961717605
-1;987;Shadows;84,312500000000000;43,000000000000000;1,321044782242591;49,000000000000000;0,000000000000000;21,085248947143555;21,000000000000000;30,055742263793945;3,376089249547595;22,000000000000000;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632;64,000000000000000;11,000000000000000;35,661972045898438;35,000000000000000;38,592926025390625;2,596272329836589;33,000000000000000;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632;89,000000000000000;9,000000000000000;51,426982879638672;52,000000000000000;82,381072998046875;2,451677936794815;52,000000000000000;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632;158,000000000000000;30,000000000000000;49,540401458740234;43,000000000000000;331,173492431640625;3,369920844864695;35,000000000000000;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632;63,000000000000000;6,000000000000000;43,518901824951172;44,000000000000000;59,812278747558594;0,677650648056065;43,000000000000000;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632;12,913496017456055;0,103407680988312;3,625125885009766;3,126235961914062;6,585992336273193;1,063853474394802;0,191812023520470;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632;255,000000000000000;127,500000000000000;175,877227783203125;173,863632202148438;398,676239013671875;0,892945888337736;170,000000000000000;11,274866615853657;0,751657774390244;0,950111209664364;0,659928507375632
-1;948;Shadows;90,312500000000000;63,000000000000000;1,870086457497295;64,000000000000000;0,000000000000000;15,054671287536621;15,000000000000000;21,192165374755859;23,048707635193850;16,000000000000000;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555;82,000000000000000;11,000000000000000;27,342559814453125;27,000000000000000;25,304796218872070;38,354642650272154;28,000000000000000;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555;79,000000000000000;14,000000000000000;40,437370300292969;42,000000000000000;34,698673248291016;3,902908003549460;43,000000000000000;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555;171,000000000000000;15,000000000000000;34,929412841796875;26,000000000000000;631,662780761718750;6,738130967057579;23,000000000000000;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555;58,000000000000000;1,000000000000000;15,970242500305176;15,000000000000000;28,397037506103516;7,664601660031668;15,000000000000000;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555;100,493339538574219;0,025159459561110;20,195682525634766;0,440867573022842;923,498168945312500;0,038325836016971;0,250671297311783;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555;255,000000000000000;112,674415588378906;169,353439331054688;161,052627563476562;530,680541992187500;0,756525093476886;153,000000000000000;11,593999900395573;0,772933326693038;0,948699115484975;0,452582765179555
-1;1569;Shadows;143,062500000000000;72,000000000000000;1,698105463993479;209,000000000000000;4,000000000000000;27,751855850219727;26,000000000000000;151,653594970703125;92,518625793973854;23,000000000000000;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533;218,000000000000000;4,000000000000000;34,022716522216797;32,000000000000000;160,902923583984375;84,073694368803544;32,000000000000000;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533;221,000000000000000;0,000000000000000;39,114025115966797;38,000000000000000;158,256546020507812;83,516655051537199;39,000000000000000;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533;208,000000000000000;62,000000000000000;99,086067199707031;88,000000000000000;690,828308105468750;0,554446486624058;79,000000000000000;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533;65,000000000000000;5,000000000000000;39,964614868164062;44,000000000000000;160,474502563476562;-0,640938513633979;45,000000000000000;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533;73,149856567382812;0,034392286092043;9,440526962280273;3,661509037017822;185,114822387695312;5,594327438944607;0,200583204627037;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533;240,000000000000000;125,307121276855469;198,960083007812500;199,160583496093750;124,296852111816406;5,171932653108044;191,250000000000000;6,810448841698842;0,454029922779923;0,969865270611952;0,474280704414533
-1;6329;Shadows;120,937500000000000;80,000000000000000;2,052128545961459;244,000000000000000;6,000000000000000;28,993282318115234;25,000000000000000;525,071289062500000;53,845901480370202;25,000000000000000;10,163458693336491;0,677563912889099;0,955028943834794;0,460780126570888;244,000000000000000;8,000000000000000;33,719898223876953;29,000000000000000;528,418762207031250;45,877289447524682;28,000000000000000;10,163458693336491;0,677563912889099;0,955028943834794;0,460780126570888;237,000000000000000;12,000000000000000;41,367443084716797;37,000000000000000;514,880432128906250;36,627613416980914;39,000000000000000;10,163458693336491;0,677563912889099;0,955028943834794;0,460780126570888;214,000000000000000;35,000000000000000;59,009304046630859;44,000000000000000;1131,877929687500000;4,289124728648886;38,000000000000000;10,163458693336491;0,677563912889099;0,955028943834794;0,460780126570888;37,000000000000000;0,000000000000000;15,401033401489258;14,000000000000000;59,893951416015625;-1,066153383209991;10,000000000000000;10,163458693336491;0,677563912889099;0,955028943834794;0,460780126570888;81,130714416503906;0,001846565748565;43,325649261474609;55,475685119628906;551,005920410156250;-0,868445655507243;0,001846565748565;12,764003136465854;0,850933542431057;0,943522110015638;0,446870072101319;239,872894287109375;115,967338562011719;168,789337158203125;163,359375000000000;377,461486816406250;0,962381633022194;153,809524536132812;10,163458693336491;0,677563912889099;0,955028943834794;0,460780126570888
-1;6781;Shadows;79,312500000000000;72,000000000000000;2,280640039826219;251,000000000000000;0,000000000000000;18,340425491333008;17,000000000000000;169,337234497070312;131,290547758186619;16,000000000000000;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536;246,000000000000000;0,000000000000000;27,777778625488281;27,000000000000000;177,260314941406250;91,159013250436132;26,000000000000000;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536;255,000000000000000;7,000000000000000;44,368793487548828;45,000000000000000;208,905761718750000;59,103891170094194;46,000000000000000;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536;245,000000000000000;40,000000000000000;88,823486328125000;85,000000000000000;564,898742675781250;1,789353363379045;82,000000000000000;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536;56,000000000000000;0,000000000000000;21,664302825927734;21,000000000000000;87,376663208007812;-0,068433459042299;22,000000000000000;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536;73,499092102050781;0,034392286092043;30,633895874023438;30,512420654296875;210,206466674804688;0,226064380790989;26,931007385253906;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536;255,000000000000000;116,930053710937500;211,865447998046875;213,367340087890625;241,221145629882812;4,511019917553637;204,000000000000000;9,311681987327468;0,620778799155165;0,958797867312710;0,527679598793536
